"Latitude","Longitude","Value"
47.610,-5.946,287.849365234375
47.610,-5.846,287.864990234375
47.610,-5.746,287.864990234375
47.610,-5.646,287.880615234375
47.610,-5.546,287.896240234375
47.610,-5.446,287.911865234375
47.610,-5.346,287.943115234375
47.610,-5.246,287.974365234375
47.610,-5.146,287.989990234375
47.610,-5.046,287.974365234375
47.610,-4.946,287.943115234375
47.610,-4.846,287.911865234375
47.610,-4.746,287.927490234375
47.610,-4.646,287.927490234375
47.610,-4.546,287.943115234375
47.610,-4.446,288.036865234375
47.610,-4.346,288.052490234375
47.610,-4.246,288.036865234375
47.610,-4.146,288.021240234375
47.610,-4.046,288.068115234375
47.610,-3.946,288.161865234375
47.610,-3.846,288.239990234375
47.610,-3.746,288.208740234375
47.610,-3.646,288.239990234375
47.610,-3.546,288.349365234375
47.610,-3.446,288.443115234375
47.610,-3.346,289.224365234375
47.610,-3.246,290.599365234375
47.610,-3.146,294.130615234375
47.610,-3.046,294.333740234375
47.610,-2.946,292.927490234375
47.610,-2.846,292.177490234375
47.610,-2.746,293.411865234375
47.610,-2.646,294.489990234375
47.610,-2.546,293.630615234375
47.610,-2.446,293.411865234375
47.610,-2.346,293.318115234375
47.610,-2.246,293.521240234375
47.610,-2.146,293.677490234375
47.610,-2.046,293.661865234375
47.610,-1.946,293.599365234375
47.610,-1.846,293.505615234375
47.610,-1.746,293.443115234375
47.610,-1.646,293.380615234375
47.610,-1.546,293.333740234375
47.610,-1.446,293.302490234375
47.610,-1.346,293.161865234375
47.710,-7.346,287.599365234375
47.710,-7.246,287.614990234375
47.710,-7.146,287.661865234375
47.710,-7.046,287.677490234375
47.710,-6.946,287.661865234375
47.710,-6.846,287.661865234375
47.710,-6.746,287.724365234375
47.710,-6.646,287.771240234375
47.710,-6.546,287.755615234375
47.710,-6.446,287.786865234375
47.710,-6.346,287.802490234375
47.710,-6.246,287.786865234375
47.710,-6.146,287.786865234375
47.710,-6.046,287.771240234375
47.710,-5.946,287.771240234375
47.710,-5.846,287.818115234375
47.710,-5.746,287.849365234375
47.710,-5.646,287.849365234375
47.710,-5.546,287.849365234375
47.710,-5.446,287.864990234375
47.710,-5.346,287.911865234375
47.710,-5.246,287.974365234375
47.710,-5.146,288.021240234375
47.710,-5.046,288.068115234375
47.710,-4.946,288.068115234375
47.710,-4.846,288.036865234375
47.710,-4.746,288.036865234375
47.710,-4.646,288.021240234375
47.710,-4.546,287.989990234375
47.710,-4.446,287.974365234375
47.710,-4.346,287.974365234375
47.710,-4.246,287.974365234375
47.710,-4.146,287.989990234375
47.710,-4.046,288.052490234375
47.710,-3.946,288.099365234375
47.710,-3.846,288.255615234375
47.710,-3.746,288.255615234375
47.710,-3.646,288.443115234375
47.710,-3.546,289.364990234375
47.710,-3.446,291.052490234375
47.710,-3.346,293.818115234375
47.710,-3.246,295.333740234375
47.710,-3.146,294.521240234375
47.710,-3.046,294.411865234375
47.710,-2.946,294.255615234375
47.710,-2.846,294.083740234375
47.710,-2.746,293.708740234375
47.710,-2.646,293.489990234375
47.710,-2.546,293.380615234375
47.710,-2.446,293.536865234375
47.710,-2.346,293.458740234375
47.710,-2.246,293.443115234375
47.710,-2.146,293.427490234375
47.710,-2.046,293.286865234375
47.710,-1.946,293.286865234375
47.710,-1.846,293.318115234375
47.710,-1.746,293.083740234375
47.710,-1.646,292.880615234375
47.710,-1.546,292.786865234375
47.710,-1.446,292.771240234375
47.710,-1.346,292.849365234375
47.810,-7.346,287.568115234375
47.810,-7.246,287.583740234375
47.810,-7.146,287.614990234375
47.810,-7.046,287.646240234375
47.810,-6.946,287.646240234375
47.810,-6.846,287.661865234375
47.810,-6.746,287.677490234375
47.810,-6.646,287.708740234375
47.810,-6.546,287.708740234375
47.810,-6.446,287.708740234375
47.810,-6.346,287.724365234375
47.810,-6.246,287.708740234375
47.810,-6.146,287.708740234375
47.810,-6.046,287.708740234375
47.810,-5.946,287.693115234375
47.810,-5.846,287.724365234375
47.810,-5.746,287.739990234375
47.810,-5.646,287.724365234375
47.810,-5.546,287.677490234375
47.810,-5.446,287.693115234375
47.810,-5.346,287.771240234375
47.810,-5.246,287.880615234375
47.810,-5.146,287.911865234375
47.810,-5.046,287.927490234375
47.810,-4.946,287.974365234375
47.810,-4.846,288.114990234375
47.810,-4.746,288.177490234375
47.810,-4.646,288.130615234375
47.810,-4.546,288.036865234375
47.810,-4.446,288.005615234375
47.810,-4.346,290.614990234375
47.810,-4.246,291.583740234375
47.810,-4.146,288.005615234375
47.810,-4.046,288.021240234375
47.810,-3.946,290.193115234375
47.810,-3.846,293.208740234375
47.810,-3.746,292.896240234375
47.810,-3.646,292.333740234375
47.810,-3.546,292.927490234375
47.810,-3.446,294.802490234375
47.810,-3.346,294.568115234375
47.810,-3.246,294.224365234375
47.810,-3.146,294.208740234375
47.810,-3.046,294.114990234375
47.810,-2.946,293.724365234375
47.810,-2.846,293.536865234375
47.810,-2.746,293.458740234375
47.810,-2.646,293.536865234375
47.810,-2.546,293.614990234375
47.810,-2.446,293.599365234375
47.810,-2.346,293.536865234375
47.810,-2.246,293.349365234375
47.810,-2.146,293.396240234375
47.810,-2.046,293.302490234375
47.810,-1.946,293.099365234375
47.810,-1.846,293.146240234375
47.810,-1.746,293.005615234375
47.810,-1.646,292.583740234375
47.810,-1.546,292.552490234375
47.810,-1.446,292.536865234375
47.810,-1.346,292.583740234375
47.910,-7.346,287.599365234375
47.910,-7.246,287.583740234375
47.910,-7.146,287.583740234375
47.910,-7.046,287.583740234375
47.910,-6.946,287.599365234375
47.910,-6.846,287.599365234375
47.910,-6.746,287.599365234375
47.910,-6.646,287.614990234375
47.910,-6.546,287.614990234375
47.910,-6.446,287.646240234375
47.910,-6.346,287.661865234375
47.910,-6.246,287.677490234375
47.910,-6.146,287.661865234375
47.910,-6.046,287.677490234375
47.910,-5.946,287.677490234375
47.910,-5.846,287.708740234375
47.910,-5.746,287.724365234375
47.910,-5.646,287.693115234375
47.910,-5.546,287.599365234375
47.910,-5.446,287.536865234375
47.910,-5.346,287.583740234375
47.910,-5.246,287.646240234375
47.910,-5.146,287.661865234375
47.910,-5.046,287.693115234375
47.910,-4.946,287.786865234375
47.910,-4.846,287.896240234375
47.910,-4.746,287.927490234375
47.910,-4.646,287.896240234375
47.910,-4.546,288.005615234375
47.910,-4.446,288.005615234375
47.910,-4.346,291.224365234375
47.910,-4.246,294.489990234375
47.910,-4.146,293.958740234375
47.910,-4.046,293.693115234375
47.910,-3.946,293.849365234375
47.910,-3.846,294.364990234375
47.910,-3.746,294.349365234375
47.910,-3.646,294.255615234375
47.910,-3.546,294.099365234375
47.910,-3.446,293.896240234375
47.910,-3.346,293.724365234375
47.910,-3.246,293.583740234375
47.910,-3.146,293.568115234375
47.910,-3.046,293.552490234375
47.910,-2.946,293.380615234375
47.910,-2.846,293.271240234375
47.910,-2.746,293.177490234375
47.910,-2.646,293.083740234375
47.910,-2.546,293.302490234375
47.910,-2.446,293.505615234375
47.910,-2.346,293.396240234375
47.910,-2.246,293.239990234375
47.910,-2.146,293.364990234375
47.910,-2.046,293.271240234375
47.910,-1.946,293.255615234375
47.910,-1.846,293.255615234375
47.910,-1.746,293.193115234375
47.910,-1.646,292.974365234375
47.910,-1.546,292.833740234375
47.910,-1.446,292.739990234375
47.910,-1.346,292.583740234375
48.010,-7.346,287.677490234375
48.010,-7.246,287.630615234375
48.010,-7.146,287.568115234375
48.010,-7.046,287.552490234375
48.010,-6.946,287.552490234375
48.010,-6.846,287.536865234375
48.010,-6.746,287.521240234375
48.010,-6.646,287.521240234375
48.010,-6.546,287.521240234375
48.010,-6.446,287.568115234375
48.010,-6.346,287.614990234375
48.010,-6.246,287.614990234375
48.010,-6.146,287.646240234375
48.010,-6.046,287.677490234375
48.010,-5.946,287.677490234375
48.010,-5.846,287.693115234375
48.010,-5.746,287.693115234375
48.010,-5.646,287.630615234375
48.010,-5.546,287.552490234375
48.010,-5.446,287.505615234375
48.010,-5.346,287.505615234375
48.010,-5.246,287.489990234375
48.010,-5.146,287.505615234375
48.010,-5.046,287.552490234375
48.010,-4.946,287.646240234375
48.010,-4.846,287.724365234375
48.010,-4.746,287.739990234375
48.010,-4.646,289.224365234375
48.010,-4.546,293.896240234375
48.010,-4.446,294.661865234375
48.010,-4.346,294.505615234375
48.010,-4.246,294.224365234375
48.010,-4.146,294.349365234375
48.010,-4.046,294.193115234375
48.010,-3.946,293.833740234375
48.010,-3.846,293.536865234375
48.010,-3.746,293.552490234375
48.010,-3.646,293.614990234375
48.010,-3.546,293.677490234375
48.010,-3.446,293.505615234375
48.010,-3.346,293.177490234375
48.010,-3.246,293.005615234375
48.010,-3.146,293.021240234375
48.010,-3.046,293.193115234375
48.010,-2.946,293.271240234375
48.010,-2.846,293.099365234375
48.010,-2.746,293.068115234375
48.010,-2.646,293.161865234375
48.010,-2.546,293.333740234375
48.010,-2.446,293.208740234375
48.010,-2.346,293.036865234375
48.010,-2.246,292.896240234375
48.010,-2.146,292.958740234375
48.010,-2.046,292.818115234375
48.010,-1.946,293.193115234375
48.010,-1.846,293.474365234375
48.010,-1.746,293.474365234375
48.010,-1.646,293.364990234375
48.010,-1.546,293.161865234375
48.010,-1.446,292.864990234375
48.010,-1.346,292.474365234375
48.110,-7.346,287.661865234375
48.110,-7.246,287.614990234375
48.110,-7.146,287.568115234375
48.110,-7.046,287.552490234375
48.110,-6.946,287.552490234375
48.110,-6.846,287.505615234375
48.110,-6.746,287.458740234375
48.110,-6.646,287.458740234375
48.110,-6.546,287.458740234375
48.110,-6.446,287.489990234375
48.110,-6.346,287.536865234375
48.110,-6.246,287.552490234375
48.110,-6.146,287.552490234375
48.110,-6.046,287.552490234375
48.110,-5.946,287.536865234375
48.110,-5.846,287.521240234375
48.110,-5.746,287.505615234375
48.110,-5.646,287.505615234375
48.110,-5.546,287.505615234375
48.110,-5.446,287.505615234375
48.110,-5.346,287.474365234375
48.110,-5.246,287.380615234375
48.110,-5.146,287.364990234375
48.110,-5.046,287.568115234375
48.110,-4.946,287.849365234375
48.110,-4.846,288.114990234375
48.110,-4.746,288.364990234375
48.110,-4.646,288.568115234375
48.110,-4.546,289.005615234375
48.110,-4.446,292.614990234375
48.110,-4.346,294.568115234375
48.110,-4.246,294.630615234375
48.110,-4.146,294.271240234375
48.110,-4.046,294.271240234375
48.110,-3.946,294.208740234375
48.110,-3.846,294.021240234375
48.110,-3.746,293.786865234375
48.110,-3.646,293.630615234375
48.110,-3.546,293.302490234375
48.110,-3.446,292.958740234375
48.110,-3.346,292.771240234375
48.110,-3.246,292.864990234375
48.110,-3.146,292.943115234375
48.110,-3.046,293.146240234375
48.110,-2.946,293.193115234375
48.110,-2.846,292.974365234375
48.110,-2.746,292.849365234375
48.110,-2.646,292.786865234375
48.110,-2.546,292.724365234375
48.110,-2.446,292.864990234375
48.110,-2.346,292.958740234375
48.110,-2.246,292.896240234375
48.110,-2.146,292.989990234375
48.110,-2.046,292.896240234375
48.110,-1.946,293.271240234375
48.110,-1.846,293.583740234375
48.110,-1.746,293.255615234375
48.110,-1.646,293.177490234375
48.110,-1.546,293.224365234375
48.110,-1.446,292.943115234375
48.110,-1.346,292.458740234375
48.210,-7.346,287.693115234375
48.210,-7.246,287.630615234375
48.210,-7.146,287.599365234375
48.210,-7.046,287.552490234375
48.210,-6.946,287.521240234375
48.210,-6.846,287.489990234375
48.210,-6.746,287.458740234375
48.210,-6.646,287.443115234375
48.210,-6.546,287.427490234375
48.210,-6.446,287.411865234375
48.210,-6.346,287.380615234375
48.210,-6.246,287.364990234375
48.210,-6.146,287.333740234375
48.210,-6.046,287.286865234375
48.210,-5.946,287.271240234375
48.210,-5.846,287.302490234375
48.210,-5.746,287.349365234375
48.210,-5.646,287.396240234375
48.210,-5.546,287.474365234375
48.210,-5.446,287.474365234375
48.210,-5.346,287.474365234375
48.210,-5.246,287.474365234375
48.210,-5.146,287.458740234375
48.210,-5.046,287.568115234375
48.210,-4.946,287.974365234375
48.210,-4.846,288.333740234375
48.210,-4.746,288.318115234375
48.210,-4.646,288.739990234375
48.210,-4.546,290.864990234375
48.210,-4.446,291.083740234375
48.210,-4.346,293.208740234375
48.210,-4.246,295.068115234375
48.210,-4.146,294.864990234375
48.210,-4.046,294.583740234375
48.210,-3.946,294.411865234375
48.210,-3.846,294.255615234375
48.210,-3.746,294.068115234375
48.210,-3.646,293.880615234375
48.210,-3.546,293.489990234375
48.210,-3.446,293.177490234375
48.210,-3.346,293.068115234375
48.210,-3.246,293.036865234375
48.210,-3.146,292.880615234375
48.210,-3.046,292.833740234375
48.210,-2.946,292.880615234375
48.210,-2.846,292.739990234375
48.210,-2.746,292.708740234375
48.210,-2.646,293.146240234375
48.210,-2.546,292.474365234375
48.210,-2.446,292.911865234375
48.210,-2.346,293.443115234375
48.210,-2.246,293.349365234375
48.210,-2.146,293.255615234375
48.210,-2.046,293.271240234375
48.210,-1.946,293.193115234375
48.210,-1.846,292.818115234375
48.210,-1.746,292.896240234375
48.210,-1.646,293.130615234375
48.210,-1.546,293.333740234375
48.210,-1.446,292.927490234375
48.210,-1.346,292.161865234375
48.310,-7.346,287.724365234375
48.310,-7.246,287.677490234375
48.310,-7.146,287.630615234375
48.310,-7.046,287.583740234375
48.310,-6.946,287.521240234375
48.310,-6.846,287.505615234375
48.310,-6.746,287.474365234375
48.310,-6.646,287.411865234375
48.310,-6.546,287.380615234375
48.310,-6.446,287.349365234375
48.310,-6.346,287.302490234375
48.310,-6.246,287.271240234375
48.310,-6.146,287.224365234375
48.310,-6.046,287.193115234375
48.310,-5.946,287.146240234375
48.310,-5.846,287.161865234375
48.310,-5.746,287.208740234375
48.310,-5.646,287.255615234375
48.310,-5.546,287.255615234375
48.310,-5.446,287.161865234375
48.310,-5.346,287.083740234375
48.310,-5.246,287.036865234375
48.310,-5.146,287.021240234375
48.310,-5.046,287.193115234375
48.310,-4.946,287.521240234375
48.310,-4.846,287.693115234375
48.310,-4.746,288.896240234375
48.310,-4.646,291.130615234375
48.310,-4.546,292.083740234375
48.310,-4.446,294.755615234375
48.310,-4.346,295.427490234375
48.310,-4.246,294.802490234375
48.310,-4.146,294.333740234375
48.310,-4.046,293.864990234375
48.310,-3.946,293.614990234375
48.310,-3.846,293.646240234375
48.310,-3.746,293.802490234375
48.310,-3.646,293.818115234375
48.310,-3.546,293.536865234375
48.310,-3.446,293.099365234375
48.310,-3.346,292.771240234375
48.310,-3.246,292.630615234375
48.310,-3.146,292.443115234375
48.310,-3.046,292.036865234375
48.310,-2.946,291.833740234375
48.310,-2.846,291.911865234375
48.310,-2.746,291.943115234375
48.310,-2.646,291.864990234375
48.310,-2.546,291.896240234375
48.310,-2.446,292.427490234375
48.310,-2.346,292.849365234375
48.310,-2.246,292.724365234375
48.310,-2.146,292.896240234375
48.310,-2.046,293.052490234375
48.310,-1.946,292.849365234375
48.310,-1.846,292.958740234375
48.310,-1.746,292.693115234375
48.310,-1.646,292.349365234375
48.310,-1.546,292.427490234375
48.310,-1.446,292.552490234375
48.310,-1.346,292.333740234375
48.410,-7.346,287.708740234375
48.410,-7.246,287.724365234375
48.410,-7.146,287.708740234375
48.410,-7.046,287.646240234375
48.410,-6.946,287.583740234375
48.410,-6.846,287.536865234375
48.410,-6.746,287.474365234375
48.410,-6.646,287.396240234375
48.410,-6.546,287.333740234375
48.410,-6.446,287.286865234375
48.410,-6.346,287.255615234375
48.410,-6.246,287.208740234375
48.410,-6.146,287.146240234375
48.410,-6.046,287.068115234375
48.410,-5.946,286.989990234375
48.410,-5.846,286.974365234375
48.410,-5.746,286.927490234375
48.410,-5.646,286.833740234375
48.410,-5.546,286.739990234375
48.410,-5.446,286.661865234375
48.410,-5.346,286.630615234375
48.410,-5.246,286.583740234375
48.410,-5.146,286.568115234375
48.410,-5.046,286.755615234375
48.410,-4.946,287.068115234375
48.410,-4.846,287.286865234375
48.410,-4.746,290.052490234375
48.410,-4.646,294.193115234375
48.410,-4.546,292.849365234375
48.410,-4.446,294.208740234375
48.410,-4.346,294.818115234375
48.410,-4.246,294.411865234375
48.410,-4.146,294.114990234375
48.410,-4.046,293.739990234375
48.410,-3.946,293.318115234375
48.410,-3.846,293.130615234375
48.410,-3.746,293.146240234375
48.410,-3.646,293.036865234375
48.410,-3.546,292.474365234375
48.410,-3.446,292.130615234375
48.410,-3.346,291.724365234375
48.410,-3.246,291.458740234375
48.410,-3.146,291.349365234375
48.410,-3.046,291.208740234375
48.410,-2.946,291.318115234375
48.410,-2.846,291.474365234375
48.410,-2.746,291.802490234375
48.410,-2.646,292.193115234375
48.410,-2.546,292.318115234375
48.410,-2.446,292.364990234375
48.410,-2.346,292.411865234375
48.410,-2.246,292.302490234375
48.410,-2.146,292.208740234375
48.410,-2.046,292.599365234375
48.410,-1.946,292.880615234375
48.410,-1.846,292.849365234375
48.410,-1.746,292.521240234375
48.410,-1.646,291.958740234375
48.410,-1.546,292.271240234375
48.410,-1.446,291.927490234375
48.410,-1.346,291.271240234375
48.510,-7.346,287.677490234375
48.510,-7.246,287.693115234375
48.510,-7.146,287.677490234375
48.510,-7.046,287.708740234375
48.510,-6.946,287.708740234375
48.510,-6.846,287.646240234375
48.510,-6.746,287.552490234375
48.510,-6.646,287.458740234375
48.510,-6.546,287.380615234375
48.510,-6.446,287.302490234375
48.510,-6.346,287.255615234375
48.510,-6.246,287.208740234375
48.510,-6.146,287.130615234375
48.510,-6.046,287.036865234375
48.510,-5.946,286.943115234375
48.510,-5.846,286.849365234375
48.510,-5.746,286.771240234375
48.510,-5.646,286.661865234375
48.510,-5.546,286.599365234375
48.510,-5.446,286.599365234375
48.510,-5.346,286.568115234375
48.510,-5.246,286.489990234375
48.510,-5.146,286.380615234375
48.510,-5.046,286.427490234375
48.510,-4.946,286.677490234375
48.510,-4.846,286.989990234375
48.510,-4.746,289.630615234375
48.510,-4.646,294.474365234375
48.510,-4.546,294.614990234375
48.510,-4.446,294.489990234375
48.510,-4.346,294.364990234375
48.510,-4.246,294.224365234375
48.510,-4.146,294.130615234375
48.510,-4.046,294.052490234375
48.510,-3.946,293.724365234375
48.510,-3.846,293.380615234375
48.510,-3.746,292.958740234375
48.510,-3.646,292.427490234375
48.510,-3.546,291.958740234375
48.510,-3.446,291.677490234375
48.510,-3.346,291.318115234375
48.510,-3.246,291.333740234375
48.510,-3.146,291.443115234375
48.510,-3.046,291.255615234375
48.510,-2.946,291.052490234375
48.510,-2.846,290.849365234375
48.510,-2.746,290.380615234375
48.510,-2.646,291.146240234375
48.510,-2.546,291.599365234375
48.510,-2.446,291.708740234375
48.510,-2.346,291.927490234375
48.510,-2.246,292.036865234375
48.510,-2.146,292.005615234375
48.510,-2.046,292.552490234375
48.510,-1.946,292.864990234375
48.510,-1.846,292.693115234375
48.510,-1.746,292.989990234375
48.510,-1.646,292.396240234375
48.510,-1.546,292.224365234375
48.510,-1.446,292.052490234375
48.510,-1.346,291.380615234375
48.610,-7.346,287.693115234375
48.610,-7.246,287.661865234375
48.610,-7.146,287.677490234375
48.610,-7.046,287.677490234375
48.610,-6.946,287.693115234375
48.610,-6.846,287.693115234375
48.610,-6.746,287.677490234375
48.610,-6.646,287.614990234375
48.610,-6.546,287.521240234375
48.610,-6.446,287.427490234375
48.610,-6.346,287.349365234375
48.610,-6.246,287.255615234375
48.610,-6.146,287.146240234375
48.610,-6.046,287.052490234375
48.610,-5.946,286.958740234375
48.610,-5.846,286.896240234375
48.610,-5.746,286.818115234375
48.610,-5.646,286.708740234375
48.610,-5.546,286.599365234375
